Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-11-24 13:19:18+00:00,0.930908203125,1.74398e-05,330.05,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,5.4325361,0.2441,0.0179,0.75,-1.4000235796,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:19+00:00,0.930908203125,-2.07593e-06,330.05,-0.0294,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1231,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,6.55742044,0.2441,0.0179,0.75,-1.40002274513,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:20+00:00,0.930908203125,-2.07593e-06,330.05,-0.0294,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.123,160.2861341300013,-1.8274e-05,0.4072,0.17,0.28,6.31034762,0.2441,0.0179,0.75,-1.40001344681,-0.100006,613.446,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:21+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.6131,-0.21,1.4126e-05,0.1232,160.2861341300013,2.08082e-05,0.4072,0.17,0.28,5.8665611,0.2441,0.0179,0.75,-1.40000760555,-0.0999869,613.446,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:22+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.613,-0.21,1.4126e-05,0.1229,160.2861341300013,2.08082e-05,0.4072,0.17,0.28,4.10549246,0.2441,0.0179,0.75,-1.40001285076,-0.0999869,613.448,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:23+00:00,0.930908203125,1.74398e-05,330.05,-0.0294,-0.12,0.889892578125,0.613,-0.21,1.4126e-05,0.1232,160.2861341300013,2.08082e-05,0.4072,0.17,0.28,4.89557334,0.2441,0.0179,0.75,-1.40002501011,-0.100006,613.448,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:24+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.4890594,0.2441,0.0179,0.75,-1.40001392365,-0.0999869,613.448,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:25+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,1.26705e-06,0.407,0.17,0.28,4.44871798,0.2441,0.0179,0.75,-1.39999842644,-0.0999869,613.448,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:26+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,3.94844548,0.2441,0.0179,0.75,-1.40003025532,-0.0999869,613.448,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:27+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,4.5048309,0.2441,0.0179,0.75,-1.40001261234,-0.0999869,613.448,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:28+00:00,0.930908203125,1.74398e-05,330.052,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,2.08082e-05,0.407,0.17,0.28,5.9538372,0.2441,0.0179,0.75,-1.40000844002,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:29+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.407,0.17,0.28,5.21813606,0.2441,0.0179,0.75,-1.40004491806,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:30+00:00,0.930908203125,-2.07593e-06,330.051,-0.0299,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1228,160.2861341300013,1.26705e-06,0.4068,0.17,0.28,5.0633367,0.2441,0.0179,0.75,-1.40001964569,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:31+00:00,0.930908203125,1.74398e-05,330.051,-0.0299,-0.12,0.889892578125,0.6128,-0.21,-5.39659e-06,0.1229,160.2861341300013,1.26705e-06,0.4068,0.17,0.28,5.1935474,0.2441,0.0179,0.75,-1.39999496937,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:32+00:00,0.930908203125,1.74398e-05,330.051,-0.0299,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,5.42178664,0.2441,0.0179,0.75,-1.40003407001,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.19998
2024-11-24 13:19:33+00:00,0.930908203125,1.74398e-05,330.051,-0.0299,-0.12,0.889892578125,0.6128,-0.21,1.4126e-05,0.1227,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.29764442,0.2441,0.0179,0.75,-1.40000712872,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:34+00:00,0.930908203125,1.74398e-05,330.051,-0.0298,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,160.2861341300013,-1.8274e-05,0.4068,0.17,0.28,6.74618044,0.2441,0.0179,0.75,-1.39999091625,-0.100006,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:35+00:00,0.930908203125,1.74398e-05,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,160.2861341300013,2.08082e-05,0.407,0.17,0.28,4.70671046,0.2441,0.0179,0.75,-1.40000140667,-0.0999869,613.445,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:36+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1227,160.2861341300013,1.26705e-06,0.407,0.17,0.28,5.77226062,0.2441,0.0179,0.75,-1.40002512932,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
2024-11-24 13:19:37+00:00,0.930908203125,-2.07593e-06,330.051,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1227,160.2861341300013,1.26705e-06,0.407,0.17,0.28,5.77226062,0.2441,0.0179,0.75,-1.40002512932,-0.100006,613.447,-0.1658,0.832,0.950927734375,-0.200019
