Timestamp,BO-PS-QF_getGain,BO-PS-CR4_getCurrent,BO-PS-INK_getVoltage,TL1-PS-CR4-Y_CurrentRBV,BO-PS-QF_getWaveformOffset,BO-PS-QD_getGain,TL1-PS-CR2-X_CurrentRBV,BO-PS-QD_getWaveformOffset,BO-PS-CR2_getCurrent,TL1-PS-CR3-Y_CurrentRBV,MIR1-MO-MC1_C_RBV,BO-PS-CR1_getCurrent,TL1-PS-CR2-Y_CurrentRBV,BO-PS-BM_getWaveformOffset,TL1-PS-CR3-X_CurrentRBV,BO-DI-DCCT1_getDcctCurrent,MI-PS-TC2_CurrentRBV,MI-PS-TC4_CurrentRBV,AGPS_getI_GUN_TRIG_REFERENCE,TL1-PS-CR4-X_OutputCurrent,BO-PS-CR6_getCurrent,BO-PS-INS_getVoltage,MI-PS-TC3_CurrentRBV,MI-PS-TC1_CurrentRBV,BO-PS-BM_getGain,BO-PS-CR5_getCurrent
2024-12-07 11:26:29+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999520779,-0.0999869,613.444,-0.1559,0.8317,0.950927734375,-0.200019
2024-12-07 11:26:30+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999842644,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:31+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999723434,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:32+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001034737,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:33+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998209476,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:34+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39995741844,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:35+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998090267,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:36+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001642704,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:37+00:00,0.930908203125,-2.07593e-06,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000653267,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:38+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40004765987,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:39+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999759197,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:40+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.4068,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999437332,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:41+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000903606,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:42+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39997434616,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:43+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001070499,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:44+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000128746,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:45+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001165867,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:46+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000402927,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:47+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40003252029,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:26:48+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001416206,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:49+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.3999863863,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:26:50+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001225471,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:51+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39996731281,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:52+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.3999915123,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:53+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.4000017643,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:54+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40004265308,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:55+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40002596378,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:56+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,2.08082e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999973774,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:57+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000522137,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:58+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001535416,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:26:59+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999699593,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:00+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998805523,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:01+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999258518,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:02+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998805523,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:03+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.4000095129,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:04+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999604225,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:05+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000391006,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:06+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40004074574,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:07+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001046658,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:08+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001416206,-0.0999869,613.445,-0.1558,0.832,0.950927734375,-0.19998
2024-12-07 11:27:09+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999735355,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:10+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001821518,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:11+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001392365,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:12+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999103546,-0.0999869,613.443,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:13+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000236034,-0.100006,613.443,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:14+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39997315407,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:15+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.399979949,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:16+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000116825,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:17+00:00,0.930908203125,-2.07593e-06,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40001952648,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:18+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998912811,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:19+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999425411,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:20+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1228,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39997684956,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:21+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1228,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40002250671,-0.100006,613.445,-0.156,0.832,0.950927734375,-0.19998
2024-12-07 11:27:22+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000724792,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:23+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999866486,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:24+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000545979,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.19998
2024-12-07 11:27:25+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000832081,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:26+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39997839928,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:27+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999306202,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:28+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39996647835,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:29+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40002954006,-0.0999869,613.445,-0.1559,0.8319,0.950927734375,-0.200019
2024-12-07 11:27:30+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999544621,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:31+00:00,0.930908203125,1.74398e-05,330.042,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999544621,-0.0999869,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:32+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999389648,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:33+00:00,0.930908203125,-2.07593e-06,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998292923,-0.100006,613.445,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:34+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999520779,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:35+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000236034,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:36+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998316765,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.199999
2024-12-07 11:27:37+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40002071857,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:38+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999115467,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:39+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39998519421,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:40+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40002119541,-0.100006,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:41+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999890327,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:42+00:00,0.930908203125,1.74398e-05,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.40000963211,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:43+00:00,0.930908203125,-2.07593e-06,330.043,-0.0297,-0.12,0.889892578125,0.6129,-0.21,-5.39659e-06,0.1229,163.93359510900336,-1.8274e-05,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999806881,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
2024-12-07 11:27:44+00:00,0.930908203125,1.74398e-05,330.041,-0.0297,-0.12,0.889892578125,0.6129,-0.21,1.4126e-05,0.1229,163.93359510900336,1.26705e-06,0.407,0.17,0.28,-0.0657383138,0.2339,-0.0419,0.7300000190734863,-1.39999139309,-0.0999869,613.444,-0.1559,0.832,0.950927734375,-0.200019
